row_id,num_sold
22639,424
22640,118
22641,408
22642,738
22643,206
22644,200
22645,362
22646,100
22647,349
22648,629
22649,176
22650,329
22651,595
22652,166
22653,576
22654,1036
22655,290
22656,234
22657,424
22658,118
22659,408
22660,738
22661,206
22662,200
22663,362
22664,100
22665,349
22666,629
22667,176
22668,329
22669,595
22670,166
22671,576
22672,1036
22673,290
22674,234
22675,424
22676,118
22677,408
22678,738
22679,206
22680,200
22681,362
22682,100
22683,349
22684,629
22685,176
22686,329
22687,595
22688,166
22689,576
22690,1036
22691,290
22692,234
22693,424
22694,118
22695,408
22696,738
22697,206
22698,200
22699,362
22700,100
22701,349
22702,629
22703,176
22704,329
22705,595
22706,166
22707,576
22708,1036
22709,290
22710,234
22711,424
22712,118
22713,408
22714,738
22715,206
22716,200
22717,362
22718,100
22719,349
22720,629
22721,176
22722,329
22723,595
22724,166
22725,576
22726,1036
22727,290
22728,234
22729,424
22730,118
22731,408
22732,738
22733,206
22734,200
22735,362
22736,100
22737,349
22738,629
22739,176
22740,329
22741,595
22742,166
22743,576
22744,1036
22745,290
22746,234
22747,424
22748,118
22749,408
22750,738
22751,206
22752,200
22753,362
22754,100
22755,349
22756,629
22757,176
22758,329
22759,595
22760,166
22761,576
22762,1036
22763,290
22764,234
22765,424
22766,118
22767,408
22768,738
22769,206
22770,200
22771,362
22772,100
22773,349
22774,629
22775,176
22776,329
22777,595
22778,166
22779,576
22780,1036
22781,290
22782,234
22783,424
22784,118
22785,408
22786,738
22787,206
22788,200
22789,362
22790,100
22791,349
22792,629
22793,176
22794,329
22795,595
22796,166
22797,576
22798,1036
22799,290
22800,234
22801,424
22802,118
22803,408
22804,738
22805,206
22806,200
22807,362
22808,100
22809,349
22810,629
22811,176
22812,329
22813,595
22814,166
22815,576
22816,1036
22817,290
22818,234
22819,424
22820,118
22821,408
22822,738
22823,206
22824,200
22825,362
22826,100
22827,349
22828,629
22829,176
22830,329
22831,595
22832,166
22833,576
22834,1036
22835,290
22836,234
22837,424
22838,118
22839,408
22840,738
22841,206
22842,200
22843,362
22844,100
22845,349
22846,629
22847,176
22848,329
22849,595
22850,166
22851,576
22852,1036
22853,290
22854,234
22855,424
22856,118
22857,408
22858,738
22859,206
22860,200
22861,362
22862,100
22863,349
22864,629
22865,176
22866,329
22867,595
22868,166
22869,576
22870,1036
22871,290
22872,234
22873,424
22874,118
22875,408
22876,738
22877,206
22878,200
22879,362
22880,100
22881,349
22882,629
22883,176
22884,329
22885,595
22886,166
22887,576
22888,1036
22889,290
22890,234
22891,424
22892,118
22893,408
22894,738
22895,206
22896,200
22897,362
22898,100
22899,349
22900,629
22901,176
22902,329
22903,595
22904,166
22905,576
22906,1036
22907,290
22908,234
22909,424
22910,118
22911,408
22912,738
22913,206
22914,200
22915,362
22916,100
22917,349
22918,629
22919,176
22920,329
22921,595
22922,166
22923,576
22924,1036
22925,290
22926,234
22927,424
22928,118
22929,408
22930,738
22931,206
22932,200
22933,362
22934,100
22935,349
22936,629
22937,176
22938,329
22939,595
22940,166
22941,576
22942,1036
22943,290
22944,234
22945,424
22946,118
22947,408
22948,738
22949,206
22950,200
22951,362
22952,100
22953,349
22954,629
22955,176
22956,329
22957,595
22958,166
22959,576
22960,1036
22961,290
22962,234
22963,424
22964,118
22965,408
22966,738
22967,206
22968,200
22969,362
22970,100
22971,349
22972,629
22973,176
22974,329
22975,595
22976,166
22977,576
22978,1036
22979,290
22980,234
22981,424
22982,118
22983,408
22984,738
22985,206
22986,200
22987,362
22988,100
22989,349
22990,629
22991,176
22992,329
22993,595
22994,166
22995,576
22996,1036
22997,290
22998,234
22999,424
23000,118
23001,408
23002,738
23003,206
23004,200
23005,362
23006,100
23007,349
23008,629
23009,176
23010,329
23011,595
23012,166
23013,576
23014,1036
23015,290
23016,234
23017,424
23018,118
23019,408
23020,738
23021,206
23022,200
23023,362
23024,100
23025,349
23026,629
23027,176
23028,329
23029,595
23030,166
23031,576
23032,1036
23033,290
23034,234
23035,424
23036,118
23037,408
23038,738
23039,206
23040,200
23041,362
23042,100
23043,349
23044,629
23045,176
23046,329
23047,595
23048,166
23049,576
23050,1036
23051,290
23052,234
23053,424
23054,118
23055,408
23056,738
23057,206
23058,200
23059,362
23060,100
23061,349
23062,629
23063,176
23064,329
23065,595
23066,166
23067,576
23068,1036
23069,290
23070,234
23071,424
23072,118
23073,408
23074,738
23075,206
23076,200
23077,362
23078,100
23079,349
23080,629
23081,176
23082,329
23083,595
23084,166
23085,576
23086,1036
23087,290
23088,234
23089,424
23090,118
23091,408
23092,738
23093,206
23094,200
23095,362
23096,100
23097,349
23098,629
23099,176
23100,329
23101,595
23102,166
23103,576
23104,1036
23105,290
23106,234
23107,424
23108,118
23109,408
23110,738
23111,206
23112,200
23113,362
23114,100
23115,349
23116,629
23117,176
23118,329
23119,595
23120,166
23121,576
23122,1036
23123,290
23124,234
23125,424
23126,118
23127,408
23128,738
23129,206
23130,200
23131,362
23132,100
23133,349
23134,629
23135,176
23136,329
23137,595
23138,166
23139,576
23140,1036
23141,290
23142,234
23143,424
23144,118
23145,408
23146,738
23147,206
23148,200
23149,362
23150,100
23151,349
23152,629
23153,176
23154,329
23155,595
23156,166
23157,576
23158,1036
23159,290
23160,234
23161,424
23162,118
23163,408
23164,738
23165,206
23166,200
23167,362
23168,100
23169,349
23170,629
23171,176
23172,329
23173,595
23174,166
23175,576
23176,1036
23177,290
23178,234
23179,424
23180,118
23181,408
23182,738
23183,206
23184,200
23185,362
23186,100
23187,349
23188,629
23189,176
23190,329
23191,595
23192,166
23193,576
23194,1036
23195,290
23196,234
23197,424
23198,118
23199,408
23200,738
23201,206
23202,200
23203,362
23204,100
23205,349
23206,629
23207,176
23208,329
23209,595
23210,166
23211,576
23212,1036
23213,290
23214,234
23215,424
23216,118
23217,408
23218,738
23219,206
23220,200
23221,362
23222,100
23223,349
23224,629
23225,176
23226,329
23227,595
23228,166
23229,576
23230,1036
23231,290
23232,234
23233,424
23234,118
23235,408
23236,738
23237,206
23238,200
23239,362
23240,100
23241,349
23242,629
23243,176
23244,329
23245,595
23246,166
23247,576
23248,1036
23249,290
23250,234
23251,424
23252,118
23253,408
23254,738
23255,206
23256,200
23257,362
23258,100
23259,349
23260,629
23261,176
23262,329
23263,595
23264,166
23265,576
23266,1036
23267,290
23268,234
23269,424
23270,118
23271,408
23272,738
23273,206
23274,200
23275,362
23276,100
23277,349
23278,629
23279,176
23280,329
23281,595
23282,166
23283,576
23284,1036
23285,290
23286,234
23287,424
23288,118
23289,408
23290,738
23291,206
23292,200
23293,362
23294,100
23295,349
23296,629
23297,176
23298,329
23299,595
23300,166
23301,576
23302,1036
23303,290
23304,234
23305,424
23306,118
23307,408
23308,738
23309,206
23310,200
23311,362
23312,100
23313,349
23314,629
23315,176
23316,329
23317,595
23318,166
23319,576
23320,1036
23321,290
23322,234
23323,424
23324,118
23325,408
23326,738
23327,206
23328,200
23329,362
23330,100
23331,349
23332,629
23333,176
23334,329
23335,595
23336,166
23337,576
23338,1036
23339,290
23340,234
23341,424
23342,118
23343,408
23344,738
23345,206
23346,200
23347,362
23348,100
23349,349
23350,629
23351,176
23352,329
23353,595
23354,166
23355,576
23356,1036
23357,290
23358,234
23359,424
23360,118
23361,408
23362,738
23363,206
23364,200
23365,362
23366,100
23367,349
23368,629
23369,176
23370,329
23371,595
23372,166
23373,576
23374,1036
23375,290
23376,234
23377,424
23378,118
23379,408
23380,738
23381,206
23382,200
23383,362
23384,100
23385,349
23386,629
23387,176
23388,329
23389,595
23390,166
23391,576
23392,1036
23393,290
23394,234
23395,424
23396,118
23397,408
23398,738
23399,206
23400,200
23401,362
23402,100
23403,349
23404,629
23405,176
23406,329
23407,595
23408,166
23409,576
23410,1036
23411,290
23412,234
23413,424
23414,118
23415,408
23416,738
23417,206
23418,200
23419,362
23420,100
23421,349
23422,629
23423,176
23424,329
23425,595
23426,166
23427,576
23428,1036
23429,290
23430,234
23431,424
23432,118
23433,408
23434,738
23435,206
23436,200
23437,362
23438,100
23439,349
23440,629
23441,176
23442,329
23443,595
23444,166
23445,576
23446,1036
23447,290
23448,234
23449,424
23450,118
23451,408
23452,738
23453,206
23454,200
23455,362
23456,100
23457,349
23458,629
23459,176
23460,329
23461,595
23462,166
23463,576
23464,1036
23465,290
23466,234
23467,424
23468,118
23469,408
23470,738
23471,206
23472,200
23473,362
23474,100
23475,349
23476,629
23477,176
23478,329
23479,595
23480,166
23481,576
23482,1036
23483,290
23484,234
23485,424
23486,118
23487,408
23488,738
23489,206
23490,200
23491,362
23492,100
23493,349
23494,629
23495,176
23496,329
23497,595
23498,166
23499,576
23500,1036
23501,290
23502,234
23503,424
23504,118
23505,408
23506,738
23507,206
23508,200
23509,362
23510,100
23511,349
23512,629
23513,176
23514,329
23515,595
23516,166
23517,576
23518,1036
23519,290
23520,234
23521,424
23522,118
23523,408
23524,738
23525,206
23526,200
23527,362
23528,100
23529,349
23530,629
23531,176
23532,329
23533,595
23534,166
23535,576
23536,1036
23537,290
23538,234
23539,424
23540,118
23541,408
23542,738
23543,206
23544,200
23545,362
23546,100
23547,349
23548,629
23549,176
23550,329
23551,595
23552,166
23553,576
23554,1036
23555,290
23556,234
23557,424
23558,118
23559,408
23560,738
23561,206
23562,200
23563,362
23564,100
23565,349
23566,629
23567,176
23568,329
23569,595
23570,166
23571,576
23572,1036
23573,290
23574,234
23575,424
23576,118
23577,408
23578,738
23579,206
23580,200
23581,362
23582,100
23583,349
23584,629
23585,176
23586,329
23587,595
23588,166
23589,576
23590,1036
23591,290
23592,234
23593,424
23594,118
23595,408
23596,738
23597,206
23598,200
23599,362
23600,100
23601,349
23602,629
23603,176
23604,329
23605,595
23606,166
23607,576
23608,1036
23609,290
23610,234
23611,424
23612,118
23613,408
23614,738
23615,206
23616,200
23617,362
23618,100
23619,349
23620,629
23621,176
23622,329
23623,595
23624,166
23625,576
23626,1036
23627,290
23628,234
23629,424
23630,118
23631,408
23632,738
23633,206
23634,200
23635,362
23636,100
23637,349
23638,629
23639,176
23640,329
23641,595
23642,166
23643,576
23644,1036
23645,290
23646,234
23647,424
23648,118
23649,408
23650,738
23651,206
23652,200
23653,362
23654,100
23655,349
23656,629
23657,176
23658,329
23659,595
23660,166
23661,576
23662,1036
23663,290
23664,234
23665,424
23666,118
23667,408
23668,738
23669,206
23670,200
23671,362
23672,100
23673,349
23674,629
23675,176
23676,329
23677,595
23678,166
23679,576
23680,1036
23681,290
23682,234
23683,424
23684,118
23685,408
23686,738
23687,206
23688,200
23689,362
23690,100
23691,349
23692,629
23693,176
23694,329
23695,595
23696,166
23697,576
23698,1036
23699,290
23700,234
23701,424
23702,118
23703,408
23704,738
23705,206
23706,200
23707,362
23708,100
23709,349
23710,629
23711,176
23712,329
23713,595
23714,166
23715,576
23716,1036
23717,290
23718,234
23719,424
23720,118
23721,408
23722,738
23723,206
23724,200
23725,362
23726,100
23727,349
23728,629
23729,176
23730,329
23731,595
23732,166
23733,576
23734,1036
23735,290
23736,234
23737,424
23738,118
23739,408
23740,738
23741,206
23742,200
23743,362
23744,100
23745,349
23746,629
23747,176
23748,329
23749,595
23750,166
23751,576
23752,1036
23753,290
23754,234
23755,424
23756,118
23757,408
23758,738
23759,206
23760,200
23761,362
23762,100
23763,349
23764,629
23765,176
23766,329
23767,595
23768,166
23769,576
23770,1036
23771,290
23772,234
23773,424
23774,118
23775,408
23776,738
23777,206
23778,200
23779,362
23780,100
23781,349
23782,629
23783,176
23784,329
23785,595
23786,166
23787,576
23788,1036
23789,290
23790,234
23791,424
23792,118
23793,408
23794,738
23795,206
23796,200
23797,362
23798,100
23799,349
23800,629
23801,176
23802,329
23803,595
23804,166
23805,576
23806,1036
23807,290
23808,234
23809,424
23810,118
23811,408
23812,738
23813,206
23814,200
23815,362
23816,100
23817,349
23818,629
23819,176
23820,329
23821,595
23822,166
23823,576
23824,1036
23825,290
23826,234
23827,424
23828,118
23829,408
23830,738
23831,206
23832,200
23833,362
23834,100
23835,349
23836,629
23837,176
23838,329
23839,595
23840,166
23841,576
23842,1036
23843,290
23844,234
23845,424
23846,118
23847,408
23848,738
23849,206
23850,200
23851,362
23852,100
23853,349
23854,629
23855,176
23856,329
23857,595
23858,166
23859,576
23860,1036
23861,290
23862,234
23863,424
23864,118
23865,408
23866,738
23867,206
23868,200
23869,362
23870,100
23871,349
23872,629
23873,176
23874,329
23875,595
23876,166
23877,576
23878,1036
23879,290
23880,234
23881,424
23882,118
23883,408
23884,738
23885,206
23886,200
23887,362
23888,100
23889,349
23890,629
23891,176
23892,329
23893,595
23894,166
23895,576
23896,1036
23897,290
23898,234
23899,424
23900,118
23901,408
23902,738
23903,206
23904,200
23905,362
23906,100
23907,349
23908,629
23909,176
23910,329
23911,595
23912,166
23913,576
23914,1036
23915,290
23916,234
23917,424
23918,118
23919,408
23920,738
23921,206
23922,200
23923,362
23924,100
23925,349
23926,629
23927,176
23928,329
23929,595
23930,166
23931,576
23932,1036
23933,290
23934,234
23935,424
23936,118
23937,408
23938,738
23939,206
23940,200
23941,362
23942,100
23943,349
23944,629
23945,176
23946,329
23947,595
23948,166
23949,576
23950,1036
23951,290
23952,234
23953,424
23954,118
23955,408
23956,738
23957,206
23958,200
23959,362
23960,100
23961,349
23962,629
23963,176
23964,329
23965,595
23966,166
23967,576
23968,1036
23969,290
23970,234
23971,424
23972,118
23973,408
23974,738
23975,206
23976,200
23977,362
23978,100
23979,349
23980,629
23981,176
23982,329
23983,595
23984,166
23985,576
23986,1036
23987,290
23988,234
23989,424
23990,118
23991,408
23992,738
23993,206
23994,200
23995,362
23996,100
23997,349
23998,629
23999,176
24000,329
24001,595
24002,166
24003,576
24004,1036
24005,290
24006,234
24007,424
24008,118
24009,408
24010,738
24011,206
24012,200
24013,362
24014,100
24015,349
24016,629
24017,176
24018,329
24019,595
24020,166
24021,576
24022,1036
24023,290
24024,234
24025,424
24026,118
24027,408
24028,738
24029,206
24030,200
24031,362
24032,100
24033,349
24034,629
24035,176
24036,329
24037,595
24038,166
24039,576
24040,1036
24041,290
24042,234
24043,424
24044,118
24045,408
24046,738
24047,206
24048,200
24049,362
24050,100
24051,349
24052,629
24053,176
24054,329
24055,595
24056,166
24057,576
24058,1036
24059,290
24060,234
24061,424
24062,118
24063,408
24064,738
24065,206
24066,200
24067,362
24068,100
24069,349
24070,629
24071,176
24072,329
24073,595
24074,166
24075,576
24076,1036
24077,290
24078,234
24079,424
24080,118
24081,408
24082,738
24083,206
24084,200
24085,362
24086,100
24087,349
24088,629
24089,176
24090,329
24091,595
24092,166
24093,576
24094,1036
24095,290
24096,234
24097,424
24098,118
24099,408
24100,738
24101,206
24102,200
24103,362
24104,100
24105,349
24106,629
24107,176
24108,329
24109,595
24110,166
24111,576
24112,1036
24113,290
24114,234
24115,424
24116,118
24117,408
24118,738
24119,206
24120,200
24121,362
24122,100
24123,349
24124,629
24125,176
24126,329
24127,595
24128,166
24129,576
24130,1036
24131,290
24132,234
24133,424
24134,118
24135,408
24136,738
24137,206
24138,200
24139,362
24140,100
24141,349
24142,629
24143,176
24144,329
24145,595
24146,166
24147,576
24148,1036
24149,290
24150,234
24151,424
24152,118
24153,408
24154,738
24155,206
24156,200
24157,362
24158,100
24159,349
24160,629
24161,176
24162,329
24163,595
24164,166
24165,576
24166,1036
24167,290
24168,234
24169,424
24170,118
24171,408
24172,738
24173,206
24174,200
24175,362
24176,100
24177,349
24178,629
24179,176
24180,329
24181,595
24182,166
24183,576
24184,1036
24185,290
24186,234
24187,424
24188,118
24189,408
24190,738
24191,206
24192,200
24193,362
24194,100
24195,349
24196,629
24197,176
24198,329
24199,595
24200,166
24201,576
24202,1036
24203,290
24204,234
24205,424
24206,118
24207,408
24208,738
24209,206
24210,200
24211,362
24212,100
24213,349
24214,629
24215,176
24216,329
24217,595
24218,166
24219,576
24220,1036
24221,290
24222,234
24223,424
24224,118
24225,408
24226,738
24227,206
24228,200
24229,362
24230,100
24231,349
24232,629
24233,176
24234,329
24235,595
24236,166
24237,576
24238,1036
24239,290
24240,234
24241,424
24242,118
24243,408
24244,738
24245,206
24246,200
24247,362
24248,100
24249,349
24250,629
24251,176
24252,329
24253,595
24254,166
24255,576
24256,1036
24257,290
24258,234
24259,424
24260,118
24261,408
24262,738
24263,206
24264,200
24265,362
24266,100
24267,349
24268,629
24269,176
24270,329
24271,595
24272,166
24273,576
24274,1036
24275,290
24276,234
24277,424
24278,118
24279,408
24280,738
24281,206
24282,200
24283,362
24284,100
24285,349
24286,629
24287,176
24288,329
24289,595
24290,166
24291,576
24292,1036
24293,290
24294,234
24295,424
24296,118
24297,408
24298,738
24299,206
24300,200
24301,362
24302,100
24303,349
24304,629
24305,176
24306,329
24307,595
24308,166
24309,576
24310,1036
24311,290
24312,234
24313,424
24314,118
24315,408
24316,738
24317,206
24318,200
24319,362
24320,100
24321,349
24322,629
24323,176
24324,329
24325,595
24326,166
24327,576
24328,1036
24329,290
24330,234
24331,424
24332,118
24333,408
24334,738
24335,206
24336,200
24337,362
24338,100
24339,349
24340,629
24341,176
24342,329
24343,595
24344,166
24345,576
24346,1036
24347,290
24348,234
24349,424
24350,118
24351,408
24352,738
24353,206
24354,200
24355,362
24356,100
24357,349
24358,629
24359,176
24360,329
24361,595
24362,166
24363,576
24364,1036
24365,290
24366,234
24367,424
24368,118
24369,408
24370,738
24371,206
24372,200
24373,362
24374,100
24375,349
24376,629
24377,176
24378,329
24379,595
24380,166
24381,576
24382,1036
24383,290
24384,234
24385,424
24386,118
24387,408
24388,738
24389,206
24390,200
24391,362
24392,100
24393,349
24394,629
24395,176
24396,329
24397,595
24398,166
24399,576
24400,1036
24401,290
24402,234
24403,424
24404,118
24405,408
24406,738
24407,206
24408,200
24409,362
24410,100
24411,349
24412,629
24413,176
24414,329
24415,595
24416,166
24417,576
24418,1036
24419,290
24420,234
24421,424
24422,118
24423,408
24424,738
24425,206
24426,200
24427,362
24428,100
24429,349
24430,629
24431,176
24432,329
24433,595
24434,166
24435,576
24436,1036
24437,290
24438,234
24439,424
24440,118
24441,408
24442,738
24443,206
24444,200
24445,362
24446,100
24447,349
24448,629
24449,176
24450,329
24451,595
24452,166
24453,576
24454,1036
24455,290
24456,234
24457,424
24458,118
24459,408
24460,738
24461,206
24462,200
24463,362
24464,100
24465,349
24466,629
24467,176
24468,329
24469,595
24470,166
24471,576
24472,1036
24473,290
24474,234
24475,424
24476,118
24477,408
24478,738
24479,206
24480,200
24481,362
24482,100
24483,349
24484,629
24485,176
24486,329
24487,595
24488,166
24489,576
24490,1036
24491,290
24492,234
24493,424
24494,118
24495,408
24496,738
24497,206
24498,200
24499,362
24500,100
24501,349
24502,629
24503,176
24504,329
24505,595
24506,166
24507,576
24508,1036
24509,290
24510,234
24511,424
24512,118
24513,408
24514,738
24515,206
24516,200
24517,362
24518,100
24519,349
24520,629
24521,176
24522,329
24523,595
24524,166
24525,576
24526,1036
24527,290
24528,234
24529,424
24530,118
24531,408
24532,738
24533,206
24534,200
24535,362
24536,100
24537,349
24538,629
24539,176
24540,329
24541,595
24542,166
24543,576
24544,1036
24545,290
24546,234
24547,424
24548,118
24549,408
24550,738
24551,206
24552,200
24553,362
24554,100
24555,349
24556,629
24557,176
24558,329
24559,595
24560,166
24561,576
24562,1036
24563,290
24564,234
24565,424
24566,118
24567,408
24568,738
24569,206
24570,200
24571,362
24572,100
24573,349
24574,629
24575,176
24576,329
24577,595
24578,166
24579,576
24580,1036
24581,290
24582,234
24583,424
24584,118
24585,408
24586,738
24587,206
24588,200
24590,100
24591,349
24592,629
24593,176
24594,329
24595,595
24596,166
24597,576
24598,1036
24599,290
24600,234
24601,424
24602,118
24603,408
24604,738
24605,206
24606,200
24607,362
24608,100
24609,349
24610,629
24611,176
24612,329
24613,595
24614,166
24615,576
24616,1036
24617,290
24618,234
24619,424
24620,118
24621,408
24622,738
24623,206
24624,200
24625,362
24626,100
24627,349
24628,629
24629,176
24630,329
24631,595
24632,166
24633,576
24634,1036
24635,290
24636,234
24637,424
24638,118
24639,408
24640,738
24641,206
24642,200
24643,362
24644,100
24645,349
24646,629
24647,176
24648,329
24649,595
24650,166
24651,576
24652,1036
24653,290
24654,234
24655,424
24656,118
24657,408
24658,738
24659,206
24660,200
24661,362
24662,100
24663,349
24664,629
24665,176
24666,329
24667,595
24668,166
24669,576
24670,1036
24671,290
24672,234
24673,424
24674,118
24675,408
24676,738
24677,206
24678,200
24679,362
24680,100
24681,349
24682,629
24683,176
24684,329
24685,595
24686,166
24687,576
24688,1036
24689,290
24690,234
24691,424
24692,118
24693,408
24694,738
24695,206
24696,200
24697,362
24698,100
24699,349
24700,629
24701,176
24702,329
24703,595
24704,166
24705,576
24706,1036
24707,290
24708,234
24709,424
24710,118
24711,408
24712,738
24713,206
24714,200
24715,362
24716,100
24717,349
24718,629
24719,176
24720,329
24721,595
24722,166
24723,576
24724,1036
24725,290
24726,234
24727,424
24728,118
24729,408
24730,738
24731,206
24732,200
24733,362
24734,100
24735,349
24736,629
24737,176
24738,329
24739,595
24740,166
24741,576
24742,1036
24743,290
24744,234
24745,424
24746,118
24747,408
24748,738
24749,206
24750,200
24751,362
24752,100
24753,349
24754,629
24755,176
24756,329
24757,595
24758,166
24759,576
24760,1036
24761,290
24762,234
24763,424
24764,118
24765,408
24766,738
24767,206
24768,200
24769,362
24770,100
24771,349
24772,629
24773,176
24774,329
24775,595
24776,166
24777,576
24778,1036
24779,290
24780,234
24781,424
24782,118
24783,408
24784,738
24785,206
24786,200
24787,362
24788,100
24789,349
24790,629
24791,176
24792,329
24793,595
24794,166
24795,576
24796,1036
24797,290
24798,234
24799,424
24800,118
24801,408
24802,738
24803,206
24804,200
24805,362
24806,100
24807,349
24808,629
24809,176
24810,329
24811,595
24812,166
24813,576
24814,1036
24815,290
24816,234
24817,424
24818,118
24819,408
24820,738
24821,206
24822,200
24823,362
24824,100
24825,349
24826,629
24827,176
24828,329
24829,595
24830,166
24831,576
24832,1036
24833,290
24834,234
24835,424
24836,118
24837,408
24838,738
24839,206
24840,200
24841,362
24842,100
24843,349
24844,629
24845,176
24846,329
24847,595
24848,166
24849,576
24850,1036
24851,290
24852,234
24853,424
24854,118
24855,408
24856,738
24857,206
24858,200
24859,362
24860,100
24861,349
24862,629
24863,176
24864,329
24865,595
24866,166
24867,576
24868,1036
24869,290
24870,234
24871,424
24872,118
24873,408
24874,738
24875,206
24876,200
24877,362
24878,100
24879,349
24880,629
24881,176
24882,329
24883,595
24884,166
24885,576
24886,1036
24887,290
24888,234
24889,424
24890,118
24891,408
24892,738
24893,206
24894,200
24895,362
24896,100
24897,349
24898,629
24899,176
24900,329
24901,595
24902,166
24903,576
24904,1036
24905,290
24906,234
24907,424
24908,118
24909,408
24910,738
24911,206
24912,200
24913,362
24914,100
24915,349
24916,629
24917,176
24918,329
24919,595
24920,166
24921,576
24922,1036
24923,290
24924,234
24925,424
24926,118
24927,408
24928,738
24929,206
24930,200
24931,362
24932,100
24933,349
24934,629
24935,176
24936,329
24937,595
24938,166
24939,576
24940,1036
24941,290
24942,234
24943,424
24944,118
24945,408
24946,738
24947,206
24948,200
24949,362
24950,100
24951,349
24952,629
24953,176
24954,329
24955,595
24956,166
24957,576
24958,1036
24959,290
24960,234
24961,424
24962,118
24963,408
24964,738
24965,206
24966,200
24967,362
24968,100
24969,349
24970,629
24971,176
24972,329
24973,595
24974,166
24975,576
24976,1036
24977,290
24978,234
24979,424
24980,118
24981,408
24982,738
24983,206
24984,200
24985,362
24986,100
24987,349
24988,629
24989,176
24990,329
24991,595
24992,166
24993,576
24994,1036
24995,290
24996,234
24997,424
24998,118
24999,408
25000,738
25001,206
25002,200
25003,362
25004,100
25005,349
25006,629
25007,176
25008,329
25009,595
25010,166
25011,576
25012,1036
25013,290
25014,234
25015,424
25016,118
25017,408
25018,738
25019,206
25020,200
25021,362
25022,100
25023,349
25024,629
25025,176
25026,329
25027,595
25028,166
25029,576
25030,1036
25031,290
25032,234
25033,424
25034,118
25035,408
25036,738
25037,206
25038,200
25039,362
25040,100
25041,349
25042,629
25043,176
25044,329
25045,595
25046,166
25047,576
25048,1036
25049,290
25050,234
25051,424
25052,118
25053,408
25054,738
25055,206
25056,200
25057,362
25058,100
25059,349
25060,629
25061,176
25062,329
